Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
56,163870,1647324,849,35,Female,Masters,Mumbai,Self-Employed,0
46,2119328,4761158,553,2,Female,Bachelors,Chennai,Unemployed,0
32,1884073,1621190,550,4,Male,Masters,Delhi,Self-Employed,0
60,194439,3985404,441,2,Female,High School,Pune,Self-Employed,0
25,1620356,162669,626,18,Female,PhD,Pune,Self-Employed,1
38,1353966,3446374,564,1,Female,Bachelors,Delhi,Salaried,0
56,83828,904127,828,36,Male,Bachelors,Kolkata,Salaried,0
36,384580,2639207,411,16,Male,High School,Bangalore,Salaried,0
40,2481890,3209725,589,13,Female,High School,Bangalore,Salaried,1
28,1987505,4726826,677,27,Male,Masters,Kolkata,Self-Employed,1
28,129956,1788793,512,26,Female,PhD,Chennai,Unemployed,0
41,1951610,469515,762,9,Female,Bachelors,Mumbai,Unemployed,1
53,310129,156511,728,2,Male,High School,Hyderabad,Salaried,1
57,1625438,68019,737,35,Female,Bachelors,Hyderabad,Unemployed,1
41,1580388,3852207,513,37,Male,High School,Mumbai,Salaried,0
20,1424220,4998851,836,24,Male,High School,Pune,Self-Employed,0
39,142821,3190411,682,21,Male,Masters,Chennai,Salaried,1
19,174071,1567166,456,38,Female,PhD,Kolkata,Salaried,0
41,1254105,2023004,390,29,Female,High School,Hyderabad,Salaried,0
61,1933819,1270949,567,20,Female,Bachelors,Delhi,Unemployed,0
47,804748,174591,716,29,Female,High School,Bangalore,Salaried,1
55,181912,105468,833,27,Female,High School,Delhi,Salaried,1
19,178815,4974463,380,30,Female,High School,Bangalore,Unemployed,0
38,1287715,528821,836,25,Female,Bachelors,Delhi,Unemployed,0
50,2333525,801515,430,21,Male,High School,Kolkata,Salaried,1
29,1176746,2175993,447,20,Female,Bachelors,Kolkata,Self-Employed,0
39,706940,139424,657,0,Female,High School,Chennai,Salaried,1
61,2152667,2353791,731,36,Female,High School,Delhi,Salaried,1
42,1706846,128257,376,12,Male,High School,Delhi,Salaried,1
44,1818766,92946,449,20,Male,Masters,Chennai,Salaried,1
59,1598538,157524,705,8,Male,Masters,Chennai,Salaried,1
45,80481,4868423,847,16,Female,Masters,Kolkata,Self-Employed,1
33,936162,1270455,610,20,Male,Bachelors,Kolkata,Salaried,0
32,452680,569738,565,30,Male,Bachelors,Pune,Self-Employed,0
64,145232,1097542,361,38,Female,Bachelors,Delhi,Self-Employed,0
61,1361396,406251,722,21,Female,High School,Kolkata,Salaried,1
20,995384,108741,422,11,Female,Masters,Hyderabad,Salaried,0
54,49068,796543,593,5,Male,Bachelors,Kolkata,Self-Employed,0
24,345439,78054,444,15,Female,Bachelors,Delhi,Self-Employed,0
38,70099,157227,842,25,Female,Bachelors,Chennai,Self-Employed,1
26,752419,2305063,848,4,Female,Bachelors,Delhi,Self-Employed,0
56,82278,256396,533,8,Female,PhD,Hyderabad,Salaried,0
35,279017,4019990,699,39,Female,Bachelors,Mumbai,Self-Employed,0
21,2426271,2750774,483,13,Female,Bachelors,Delhi,Salaried,0
42,450343,2727467,580,29,Male,Bachelors,Mumbai,Unemployed,0
31,62864,4454244,701,25,Female,PhD,Delhi,Self-Employed,0
26,969164,1746769,514,28,Male,Bachelors,Hyderabad,Salaried,0
43,1143294,3428926,590,18,Male,Bachelors,Mumbai,Salaried,0
19,1977266,102265,427,7,Female,High School,Mumbai,Self-Employed,0
